-2.704011597784304333e-01,-3.067187466390414174e-01,-3.332048891547550462e-01,-5.931871531363594463e-02,5.378219608476944025e-01,1.443544164511398331e-01,-8.924860347322812748e-01,-6.717483075541873239e-02,9.175654384054106050e-01,-9.347739759505507839e-01,-9.073998046121367622e-01,5.693960305218366269e-01,-1.544013908904102728e+00,1.025231242241374380e-01,5.348766961891545657e-01,6.210148290246077230e-02,-1.024909630865635801e-01,9.895568631064088905e-01,2.960158757099490279e-01,-6.065873181633381073e-01,-4.570963195361624209e-01,-1.629987347440775280e-01,1.369062051937821822e+00,-3.938365682954524383e-01,1.105987317577290741e+00,5.080890800220396741e-01,3.703053821211439445e-01,-6.317009673622999699e-01,-3.360812282772362436e-01,-2.774222562410462722e-01,3.593150737829954311e-01,1.230536611714180828e-01,-1.328037303660131174e+00,-2.218475627955135976e-01,1.559897198793367135e-01,7.015809527286256397e-01,-1.422401275633717599e-01,2.235552232173199094e-01
-1.920191796310252719e-01,-1.431474592773666621e-01,2.406115845661924157e-01,8.279926947820079874e-01,5.746058390791586312e-01,-7.381004522566139148e-01,6.080311928499260166e-02,-1.176301707707018362e+00,-1.672244334362684159e-01,1.800325790597630427e+00,1.081422484648864701e+00,1.280654744696388958e+00,-3.830278013489051281e-01,-4.278977110479929014e-01,-1.557175351159391652e-01,1.109180369943053135e+00,-6.561683889371004719e-02,2.707969828871755191e-01,4.156765375158633091e-01,6.192679371101070807e-01,1.226589913793599385e+00,5.681321884170577041e-01,1.479727323976428310e-01,3.414089991746219743e-01,2.366417898030533651e-01,6.856453293915446001e-02,-1.777942783692310069e-01,8.419307149953185743e-01,1.399676374134739831e-01,1.771454059203581288e-01,-1.377259467849358265e-01,-1.686961139029180545e-01,-5.226777451775798111e-01,6.985758057180888603e-01,3.659889805155099873e-01,2.664675570221080037e+00,-5.983458160470748188e-01,-3.737554823108091839e-01
-2.260967102434800480e-01,-1.845488964663297704e-01,2.574885396756320111e-01,1.308030244538443410e-01,5.610026294600716223e-01,-5.168615930201222453e-01,-5.016876553607816369e-01,-5.189760526146874886e-01,-3.319300439179936335e-01,9.919931839104001448e-01,1.285987490442616288e+00,1.301059374098330279e+00,1.166991728686514129e+00,-4.612242207977550468e-01,-1.660391912299047590e+00,-5.304833424571314682e-01,-1.749839990091056896e-01,7.636604629936420974e-01,-1.629185116606944872e-01,3.156143800092596208e-01,3.953208112224796400e-01,3.286611223946611648e-02,-6.350533178085771002e-01,-4.377725305254189792e-01,-4.605760180717708430e-01,9.188590465618945435e-01,6.051710885253918093e-01,2.340170704332432058e-02,1.967253834526861422e-01,-6.643074080202598930e-01,-3.833099703004767544e-01,-3.493259215628038428e-01,-8.170841094566997365e-01,7.008972469574989983e-01,-6.382638273231373560e-01,-4.035993747803927612e-01,-5.538394759847971027e-01,1.616083531734941181e-01
-1.965015862288615744e-01,-1.305484332958692095e-01,-1.078975384437358409e-01,1.409790852055710086e+00,5.376858630636884850e-01,6.156046302831010841e-01,-1.104725101991388847e+00,-4.172358437786662794e-02,7.320519307217443483e-01,-1.130868611168659887e+00,-7.573533512830372683e-01,-6.125844475444064408e-01,-8.197495302086131863e-01,-8.892618024789095132e-01,3.838972494921804035e-01,7.811633223256954084e-01,-2.753203943884085722e-02,8.840324982233478401e-01,3.989248535242406191e-01,-3.297694097943441038e-01,1.924028501394356161e-01,1.493065582098777266e+00,2.033459332192926183e+00,7.113883885030802823e-01,3.359518763040536538e-01,-5.936263024137222732e-01,2.869847597849977672e-01,-4.484669531205155019e-02,1.968159822680566606e-02,1.083281913407673658e+00,8.020440268824462204e-02,-2.097044390797305272e-02,-9.874018408578435491e-01,5.996581814308581393e-01,4.263858434307436496e-01,8.688778800951957315e-01,1.217650763206153119e-01,7.940617159415641613e-01
-2.841816920981445893e-01,-3.233800451269141507e-01,1.528514179971067199e-01,-2.416561592613668819e-01,5.178067476874060882e-01,-4.659533376509514824e-01,-1.308709394420909167e+00,5.691037728308526722e-01,1.421585033832737599e+00,-8.806910513037465027e-02,3.637716443833158841e-01,5.031521539096033280e-01,7.515708424233026597e-02,-7.831390825738006045e-01,-2.517514496182295947e-01,2.130277527340248278e-01,-1.413072918751980545e-01,-2.149617768981816057e-01,1.094347262630504941e-01,-2.282255676151575818e-01,-4.626713897442870649e-01,2.645044863755764419e-01,4.616994664235243850e-01,-8.093475114986242724e-01,3.498344340400978414e-01,-9.760274359125933885e-02,7.132470516777515979e-01,-4.600100602208397893e-01,2.383693421919326483e-01,-2.202033454861729023e-01,-3.759070093186086536e-01,-4.050002508495584852e-01,-5.543081810092205242e-01,4.957163815114105088e-01,-7.163068842759677812e-01,-7.944653678238763339e-01,-7.615357313120894034e-01,-7.975632185544362374e-01
-4.563932961041643893e-02,3.019188877176345875e-01,-2.935440446475717224e-01,-1.345380272916922304e-01,6.763910444923297849e-01,-3.999194899543557363e-02,-1.036983997435084737e+00,-5.652571633940427498e-01,8.661673034210148892e-02,3.422616233052047097e-01,-1.171082767955103771e-01,4.407083792609008954e-01,-7.263184128375747006e-01,-6.501750088759205015e-01,-2.195005568305365973e-01,3.224921013682383597e-01,-2.636859905383138192e-01,7.336340366603449903e-01,-3.989896172662732443e-01,-3.664672710009240220e-01,-8.512224762042683857e-01,-1.081044165244089000e-02,3.096203242051511206e-01,-2.684681459694212569e-01,-2.171442978194549067e-01,2.892567484600975791e-01,-1.724778763190441266e-01,1.203742448999074455e+00,-4.144001036003983618e-01,-3.179990298423329143e-01,1.650443796536478491e-01,-8.552953460409939979e-02,-6.905623661301355520e-01,1.278964558683939545e+00,-7.163068842759677812e-01,-7.944653678238763339e-01,-7.615357313120894034e-01,-7.975632185544362374e-01
-1.007801489952465518e-01,-2.720432858308031165e-01,6.865756300453588860e-03,-2.358986223810854710e-01,6.943913142013844464e-01,-3.831619525449336816e-01,-1.366464636594613591e+00,-4.327310642632029580e-01,-9.294061804648020564e-01,9.470474574306493309e-01,7.513240899545586826e-01,4.883452313859387717e-01,2.995981252932163885e-01,-3.293560687430318601e-01,-5.288909678068536291e-01,7.790935611755059886e-01,-6.862222954802716934e-01,-5.720014364671576201e-01,-5.643799289824507071e-01,3.469174024717435745e-01,-8.158197946986527060e-02,-3.236701079507363077e-01,-2.119986492317990079e-01,-7.543033772183169727e-01,-1.421095699081262598e-01,-9.243721835339286930e-01,-5.540913146805651612e-01,-6.659758454270199302e-01,6.551466152560105061e-02,-2.670905126785346195e-01,-4.490678711525896150e-01,-4.781580730692973069e-01,5.997972084375784441e-01,8.741250495017613975e-01,-7.163068842759677812e-01,-7.944653678238763339e-01,-7.615357313120894034e-01,-7.975632185544362374e-01
-2.004768996933518621e-01,3.594650309614254996e-02,4.146351427480514384e-02,3.940032545367677663e-01,4.827607124137993644e-01,-9.358890240226460655e-01,-1.080716654635720086e+00,-6.600984716834064348e-02,-2.317452586721847896e-01,1.231813042901676925e+00,9.069017388516831257e-01,1.349674670486619155e+00,4.221332246467883187e-01,-9.200354052751750222e-01,-3.595896157829100992e-01,5.048804034576368505e-01,1.111863178497765059e+00,6.856649165968128345e-01,4.247473651388459226e-01,2.323381061047636031e-01,9.849846499120505916e-01,6.569952250416942752e-01,8.484679300179046590e-01,1.226425122741453766e+00,1.466911311373175986e+00,3.254907054485157714e-01,8.407911281631912370e-01,1.433762128024010929e+00,-3.791472562406088872e-03,2.047226903949284638e-01,-1.850222135021198644e-01,-1.681717745800707930e-01,-2.266493072660674402e-01,6.223114921894249418e-01,-3.546721899700301939e-01,2.362945645682854590e-01,-5.859667679689508635e-01,-3.404181934815550536e-01
-2.935356875030363244e-01,-3.666307451029341968e-01,-9.523982211165624157e-02,2.618964930367582711e-01,5.025960499420085714e-01,-8.344817349490414315e-01,-8.693791290730153998e-01,-2.110009972666679057e-01,-2.070187444552288980e+00,-4.458795451468471893e-01,-5.004205305138291759e-01,2.375720247438413077e-02,2.936678494476935963e+00,1.582242283464903032e+00,-4.469653250227912933e-01,-9.145732408555273807e-01,-1.247229757976851261e-01,8.804630972385693033e-01,-2.958526714189155249e-01,5.068187365912536491e-01,8.458809326417470603e-03,-5.187868529975905307e-01,2.089025829759412756e-01,2.550310855020718748e-01,1.105137227899797292e+00,-4.392798510682230928e-01,-8.220470183291885835e-01,-1.937448051755362999e-01,-1.108377689736127908e-01,3.731037577348693401e-02,-4.251070799427382751e-01,-3.266023296707560308e-01,-9.614486627395739671e-01,2.181748626084960840e-01,-3.408092860704840521e-01,2.651112730237935033e-01,-5.852689570355870119e-01,-3.390826657236968300e-01
-1.912901060019271682e-01,-1.405330055734569095e-01,-5.137883088257588771e-01,-1.247256004004006213e-01,5.274829876952276120e-01,5.386880887827644182e-01,-2.295809855243594322e-01,-1.767510336103308511e-03,5.626788604597769694e-02,3.436199438220299829e-01,-4.252534070795991883e-01,-2.212558275082636416e-01,-3.105420386655097231e-01,1.781567881461631475e-01,-9.500853609048890425e-01,-3.597639825200679153e-01,5.860156944286305514e-01,2.833170691409787167e+00,4.928963583105631652e-01,3.403701513141433876e-01,1.173470913905313884e+00,2.064486656362980010e+00,1.700104520211736636e+00,4.818854351631163824e-01,1.355968288298496291e-02,1.083000077426200969e+00,1.678910139812973989e+00,1.892001020760377905e+00,-3.841079502248921917e-01,3.696906747940088139e-02,2.661483644903809287e-01,-7.580903110640178910e-02,-8.973767542600962210e-01,7.497406665793255875e-01,4.633532002710233910e-01,1.699673165050956891e+00,3.769388634132359583e-01,1.191181544971772643e+00
-2.648255862643633662e-01,-3.498735477784457593e-01,-7.920671475768849279e-02,2.927309844019478340e-03,5.466115442282923897e-01,-1.945343699944842020e-01,-1.009798163349835187e+00,-2.094729256217014168e-01,8.471924505896172297e-02,6.606566270931918394e-01,6.703533735236006930e-01,8.120690560193134511e-01,6.472602977872281560e-01,-7.882191172382677635e-01,2.733625286731435344e-01,1.192232740085287235e+00,-4.639274891415937768e-02,1.041353321611549143e+00,6.115602359465102666e-02,9.475564033117954699e-01,5.660192654913921428e-01,4.758352062260629012e-01,2.177590333582603288e-01,1.622633415926951317e+00,-5.811251863747276397e-02,-1.018382998305335935e-02,1.222207281419763314e+00,5.136268017440731581e-01,8.782469042312635032e-02,4.603040180225227429e-01,-1.930226738768177630e-01,-1.721256428088395185e-01,-8.284386248834426647e-01,8.099014144408542837e-01,-4.979656218569541437e-01,-1.663008522693439073e-01,-4.372289439052602922e-01,2.410069689160963535e-01
-4.248397217790873814e-02,5.524080031070457419e-01,-4.243404467457289053e-01,-2.064284683155807598e-01,6.073329595490964961e-01,-2.191395774237017424e-01,-1.120669029004371042e+00,-2.275476507471742016e-01,-6.909593520178293202e-01,1.013165546323628208e+00,6.379294905567388652e-01,-1.474828062374902993e-01,-1.443007903428389638e-01,-4.330538619977502557e-01,3.851573294940242587e-01,-6.454929968272425655e-02,1.215837162133274474e-01,1.017052001715256004e+00,1.498761125693761631e+00,1.765543790698084425e+00,1.760797919290321589e+00,1.133239075042764110e+00,5.217878973130353204e-01,1.301743834312581560e+00,1.570991006544805835e+00,1.125784226475959882e+00,1.599480311077556838e+00,1.046898991126665290e+00,-4.418290864092193071e-01,-3.200620494503100821e-01,6.458828985301899861e-01,5.930108753633495100e-02,-9.938901353874108890e-01,9.749587824504721834e-01,-2.373181320146871831e-01,8.553459658944591038e-01,-5.813468665580098227e-01,-3.251278357185324874e-01
-3.065953161833983587e-01,-4.128963370838247271e-01,-3.669587993736341813e-01,3.520420350342098881e-01,4.720588653416316061e-01,5.888789845565087777e-01,-1.142715457188741679e+00,-1.134293366455102703e+00,-1.779210166773034452e+00,3.231583439730869034e-01,5.256575036324453443e-01,1.550543448014169545e+00,8.817292618204995991e-01,-8.641666450961190682e-01,-9.081440868729512284e-01,-4.431594102980069283e-01,-3.405921485258989190e-01,2.118198751135239866e-01,-2.154883787187210700e-02,1.433465733496001038e-01,3.907378533607131499e-01,5.829861459641213495e-01,1.095545202607282276e+00,-1.956922024105282529e-02,1.639983884957970928e-01,-5.304689791490486694e-01,3.342929969273704671e-01,-1.275401857967304320e-01,-2.059064471589908685e-01,1.184142053717883170e-01,1.811726327629726574e-01,-2.152661526347210419e-01,-1.330470414108719135e+00,-8.718637930642235412e-02,2.928243488468895150e-01,9.826793175961427984e-01,9.612471220020264717e-02,1.130975743775339826e+00
-1.849085440189997542e-01,-1.937026667969020677e-01,3.022124707156471080e-01,9.793635653630564653e-01,6.123285963163950241e-01,-3.060918027823864573e-01,2.596853121365139683e-01,-7.331198559575394791e-01,6.291339668438787613e-02,5.606720795212436492e-01,-3.474794756768999626e-01,-4.355602992220679592e-01,1.923231111605976928e-01,4.796908571729939785e-01,-6.376362348533817226e-01,-8.851901636342415225e-01,-2.557083689466314591e-01,3.763615606914783029e-01,1.903561318631379340e+00,1.646365069250194324e+00,-7.855644206564739163e-01,7.235584582447714963e-01,-2.025747836752842812e-01,2.975853154989331895e-01,3.208860027023578421e-01,2.036948044040085559e-01,-7.615196144588788282e-03,8.608167865040706745e-01,3.315002356257966132e-01,2.756614907782726220e-01,-2.875666294857508465e-01,-2.423882529595399737e-01,-8.665573552446509398e-01,1.141932881288470369e+00,-6.448319205057650993e-01,-4.364946042148515892e-01,-6.980729864952005537e-01,-5.044830154652618637e-01
-2.480359482763413448e-01,-3.493762813720043270e-01,8.956283633670811262e-02,3.447744894503968482e-01,5.945140756153876049e-01,-1.604485524955106268e-01,-2.435524718781985343e-01,-8.405799698713096735e-01,1.392374186308025230e-01,3.490027272150077464e-01,3.576006331753017742e-01,1.849237847770746068e-01,8.582734113617419558e-01,1.045147028563272462e+00,8.517882519621988724e-01,-2.499486441789244007e-01,-3.421980598558420072e-01,7.417283246047475798e-01,1.048814514511011931e+00,4.643462101003537623e-01,-3.014035302159142615e-01,-5.107894334327666153e-01,-5.351837095505735942e-01,-1.134653996792382991e+00,5.419864001908779594e-01,8.749311051488780633e-01,1.024850947657937779e-02,-5.491391982925979409e-01,8.367079428032436761e-02,-1.734695397298826880e-01,-5.199760743878014679e-01,-5.256315526766971447e-01,-1.374266402183299096e+00,3.470002659817014168e-01,-6.320564162610536885e-01,-3.725105632481010010e-01,-6.968755762167663237e-01,-4.989532003178527297e-01
-2.277002360272063486e-01,-1.295033610038931471e-01,-6.428970154129720616e-01,-2.315723475535482745e-01,4.777824623817863436e-01,7.326242101192269596e-01,-4.892002266678582845e-01,-7.903835858194824260e-01,3.647424154222343728e-02,-2.148458571594381861e-01,-1.014707154022577384e+00,-7.045269086523915647e-02,9.712419804199799722e-02,5.252083998408210164e-01,-3.257958763799074786e-01,9.033958494178739862e-01,1.007742502476968616e+00,1.087008174546783446e+00,1.175223627195717269e-01,5.423552556383018919e-01,2.188412631100729921e+00,-3.055836432389790192e-01,4.773038915007650207e-01,1.212783212099580732e+00,1.476750616335354538e+00,9.518623956201207603e-01,-1.502948959655997230e-01,1.858556111137813716e+00,-7.479401788908952575e-01,8.809560982287265030e-02,2.433901481409934675e-01,4.465429976036349585e-02,-5.843165432084698185e-01,5.699827504666729050e-01,1.560519384204172910e+00,3.690202439043628324e+00,1.970185120129428757e-01,3.195460529367933900e-01
-2.794718168412746451e-01,-3.127598240202714153e-01,-5.964853888620130773e-01,-4.142608268022712759e-01,4.913173286955482832e-01,8.776044628987269558e-01,-2.028861416794484063e-01,-1.696056834389664258e+00,-3.149153390934694152e-01,-5.215659875605159757e-01,-1.199266115715313524e-01,-6.373578489881189801e-01,4.228454881229624929e-02,7.492546024952314587e-01,-4.347330377128522660e-01,-3.361641206066492971e-01,3.341450610059299997e-01,4.640429879219458154e-01,6.122163661195605400e-01,9.822085362794005237e-01,9.082377029086327047e-01,-1.030334957382394723e-01,-3.327471228720608742e-01,4.162516379470753147e-01,1.742525846733633754e+00,1.596865895280754399e+00,6.099902735539245446e-01,-1.330301653384239335e-01,-5.907289484047929529e-01,1.147699592924600054e-01,3.710610886065819347e-01,-5.554449201042413985e-03,-1.291540646931314651e+00,-1.715903786316333446e-01,2.941123086745044413e-01,7.032325869287395781e-01,3.692375229403144776e-01,9.326448571559410317e-01
-2.305033939874603643e-01,-2.896878023737800567e-01,-7.559726146462174556e-01,-7.236026320182292748e-02,5.282433834744514334e-01,1.224977752400653985e+00,1.507746839252684101e-01,4.833459082824314267e-03,-6.935710549754523502e-01,-4.181635941981003413e-01,-2.405132884220159695e-01,-2.832265256725099989e-01,1.769164696193176456e-01,2.984366464689298115e-01,-1.987542377479303846e-01,-2.844037499725964313e-01,3.206508305488114940e-01,1.760519588267094093e+00,1.183987128309309078e+00,6.822603004403293703e-01,8.158326376266609170e-01,-1.857498937018229046e-01,1.239657511991193894e+00,1.017936440139032950e+00,2.222864083734654717e+00,2.297748418114274216e+00,1.607716673426607068e+00,1.025573423968671793e+00,-8.223744703306881121e-01,5.109197794799115455e-02,5.943782745028500791e-01,2.338190577898381362e-01,-1.478079114656376980e+00,1.175305823203960931e-01,1.990939897124416547e+00,1.673595642587411225e+00,1.235140542502572547e+00,1.418273828901278844e+00
-3.018930278147664570e-01,-3.440765436903223118e-01,-5.888907590627654454e-01,7.210319613451147275e-03,4.648019484106218902e-01,8.615155000764996851e-01,-8.148641131784831737e-01,5.885590813806029775e-01,-1.021341285009925048e+00,-7.500136036040468968e-01,4.804631553133135169e-01,-5.002473134320266634e-01,-1.023303507155773229e+00,1.587867508858231136e-01,4.529322902534518303e-01,-5.509579031808157362e-02,5.516982422647553896e-02,8.292548883426813511e-01,6.638297003605256874e-01,1.209274590511072667e+00,8.961362205658278679e-01,4.583419606786419687e-01,-2.086968638736095005e-01,5.395089699730708510e-01,2.350000092498788273e+00,6.517120078128276761e-01,2.718847588097124054e-02,1.989581116806031225e-01,-6.503745271616786505e-01,3.564279575780915921e-01,2.054360237419473878e-01,2.269777861515650044e-02,-1.198271413068783486e+00,-7.321096093208408206e-02,4.104356221519864789e-01,5.891844737156266554e-01,5.612749551931484060e-01,1.027175938179026859e+00
-1.108111971739004775e-01,-1.082710414891611544e-01,-3.787726679502420035e-01,-6.262379023121030786e-01,6.679498648206992906e-01,-9.696679778983467723e-03,-1.664204730628125795e+00,-3.116189012688616033e-01,-1.904000702768681996e-01,-4.056529780732935908e-01,8.032136404334541679e-02,9.492906294071110085e-02,-6.435461557935628907e-01,1.092362112762687687e+00,-4.335162502940159701e-01,-1.317398716452392593e-01,-3.923861531748335518e-01,9.101240371106121552e-02,3.606491224130088935e-01,1.285102506573040815e+00,4.835827316162290279e-02,-4.158175057364933425e-01,8.512713154818332684e-02,1.143926472550092610e+00,-9.705200329501447593e-03,7.420375359412958449e-01,5.121030524984371279e-01,3.773105108733594282e-01,-4.761307312436630634e-01,-5.450753100985401556e-01,2.459306186545930778e-02,-2.958220380485210299e-01,-6.183800894886986033e-01,1.319784263826889736e+00,-6.513683145070513492e-01,-4.692310734408123851e-01,-6.560899399886171990e-01,-3.105991891045522535e-01
-1.410361239848170745e-01,-2.108149292376312600e-01,-4.496558794098881040e-01,-6.273552696597589629e-01,6.581939063702334503e-01,3.046288059294607331e-01,-1.869293242834823898e+00,-4.063302783850243904e-01,-8.210954000266935671e-01,-6.706599681880409669e-02,1.327846960593371373e+00,-5.577812238988543170e-01,2.320873966450991699e-01,-6.106739856603750072e-01,-1.623001347858812560e+00,-3.557283048853503993e-01,-5.476200914281106336e-01,-1.063762348353696485e-01,6.206486188969403406e-01,-5.807390396306966185e-01,-2.137863087494763781e-01,1.845467037598609236e-02,1.559414389403822154e+00,1.076476620802695017e+00,1.065152400194367743e+00,5.897676797403417215e-01,-1.349669045750009552e-02,5.218473427937877496e-01,-5.179656867778370533e-01,-3.629442542329044397e-01,8.597356292310863457e-02,-3.891720839685676170e-01,-8.154620358243078737e-01,1.169645033604288731e+00,-6.439512312413123718e-01,-4.320838148717193183e-01,-7.019359361763477523e-01,-5.223226799856118818e-01
-2.498012022896150541e-01,-1.341678976551093638e-01,-8.015403934417045795e-01,-1.814139251426641064e-01,4.726513954823765018e-01,8.344252040172752682e-01,6.551536358381632175e-02,-8.052747037391317919e-01,-7.224555277618247562e-01,-1.075403080782415977e+00,-6.547811212712207896e-01,8.128832797740015437e-01,6.840193948778546806e-01,1.766970176371664980e+00,6.116890212762050583e-01,-1.210072927942632326e+00,2.494679270257810499e-01,1.159885254120576192e+00,1.873262854774152997e+00,1.402170198849031379e+00,8.991546658272105974e-01,1.718526562545345249e-01,1.480447983270846368e+00,7.375995359617002478e-01,2.090254237217989530e+00,8.427374895884742756e-01,6.484374994318896634e-01,1.560540685715046338e+00,-8.434786953423225597e-01,-3.403430707988960302e-01,7.533189108403032241e-01,3.588601895227451211e-01,-1.324793156395347449e+00,-2.972148478502503743e-02,2.031737065439262135e+00,2.056675738160437472e+00,9.179489329825976096e-01,5.969731202544806825e-01
-2.660985000032319303e-01,-3.212163781247800998e-01,-8.724236049013509575e-01,-6.935948567987514357e-01,5.043711817021705457e-01,1.300252709239384963e+00,-7.348666744197181189e-02,1.205304115394048581e-01,-5.200937426890448467e-01,-9.629718380601959282e-01,-3.283612128032635247e-01,-3.397858744092664418e-01,8.025802187046886249e-02,1.465687848192720466e+00,4.191180472501855325e-01,-7.492291472102917405e-02,3.223021724516167974e-01,7.748150698105384926e-01,1.191283894311187419e+00,2.350337592107582196e+00,8.899587527089440897e-01,3.542708877548847446e-01,6.501057879432976527e-01,1.792906753574555090e+00,3.489658864141677252e+00,1.263042448380898186e+00,6.359250526028555062e-02,1.078838746537647664e+00,-9.440429563766388199e-01,-6.640211987401049010e-01,8.340108429015655744e-01,2.093628427262503588e-01,-1.534040654973895856e+00,-2.216810433165054273e-01,2.037433974314633467e+00,1.056945750232817227e+00,1.614624168929882142e+00,9.429401720009578103e-01
